id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
721,42,services,married,high.school,no,no,no,cellular,may,wed,185,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
722,28,admin.,single,high.school,,yes,yes,cellular,may,thu,275,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
723,36,technician,single,university.degree,no,no,no,cellular,aug,fri,148,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
724,60,retired,married,basic.6y,no,yes,yes,telephone,apr,mon,384,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
725,37,services,single,basic.9y,no,no,no,cellular,may,tue,348,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
726,46,admin.,divorced,basic.6y,no,no,no,cellular,may,mon,7,7,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1
727,49,management,married,university.degree,no,no,no,cellular,apr,mon,257,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
728,36,management,married,university.degree,no,yes,no,cellular,may,thu,128,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
729,33,admin.,married,professional.course,no,yes,no,cellular,aug,fri,130,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
730,49,management,married,university.degree,no,yes,yes,cellular,apr,fri,40,8,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
731,43,admin.,divorced,high.school,no,,,cellular,apr,thu,105,1,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1
732,39,admin.,married,high.school,no,no,no,cellular,jul,wed,184,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
733,40,management,married,high.school,,no,no,telephone,may,fri,45,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
734,33,services,married,high.school,no,no,no,cellular,jun,mon,472,1,999,1,failure,-1.7,94.055,-39.8,0.72,4991.6
735,52,admin.,married,university.degree,no,no,no,cellular,may,wed,429,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
736,41,unemployed,divorced,high.school,no,no,no,telephone,jun,tue,175,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
737,34,technician,married,professional.course,no,no,no,cellular,aug,thu,88,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
738,41,technician,single,professional.course,no,yes,no,cellular,mar,mon,101,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.703,5099.1
739,56,services,single,high.school,no,yes,no,cellular,nov,fri,219,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
740,50,admin.,married,university.degree,no,no,no,cellular,jul,fri,99,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
741,59,housemaid,divorced,,,no,no,cellular,jul,mon,103,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
742,35,admin.,single,university.degree,no,yes,no,cellular,aug,mon,129,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
743,29,technician,single,university.degree,no,no,no,cellular,may,mon,170,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
744,74,retired,married,high.school,no,no,no,cellular,aug,thu,472,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
745,32,admin.,married,high.school,no,yes,yes,cellular,jul,thu,23,22,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
746,33,self-employed,married,basic.9y,no,yes,no,cellular,jul,mon,181,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
747,42,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,77,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
748,59,technician,married,,,no,no,cellular,may,fri,739,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
749,59,technician,single,basic.6y,no,no,no,cellular,oct,thu,86,1,999,2,failure,-3.4,92.431,-26.9,0.754,5017.5
750,49,blue-collar,married,basic.6y,no,no,no,cellular,aug,thu,139,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
751,30,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,116,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
752,43,technician,married,professional.course,,no,no,cellular,aug,tue,926,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
753,33,technician,single,university.degree,no,yes,no,cellular,may,mon,340,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
754,55,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,120,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
755,40,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,106,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
756,42,management,single,university.degree,no,,,cellular,jun,mon,83,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
757,48,entrepreneur,single,professional.course,no,yes,no,cellular,may,wed,606,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
758,56,blue-collar,married,basic.9y,,yes,no,telephone,may,thu,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
759,46,entrepreneur,married,basic.9y,no,no,no,cellular,aug,fri,169,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
760,29,admin.,,professional.course,no,yes,no,cellular,nov,thu,125,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
761,35,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,39,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
762,37,services,single,high.school,no,yes,no,cellular,jul,wed,411,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
763,30,blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,116,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
764,47,blue-collar,married,basic.6y,no,yes,no,cellular,aug,thu,43,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
765,49,blue-collar,married,basic.4y,,no,no,telephone,jul,tue,122,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1
766,35,blue-collar,married,basic.9y,,no,no,cellular,may,tue,136,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
767,40,blue-collar,married,basic.6y,,yes,no,cellular,jul,mon,127,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
768,51,admin.,married,basic.6y,,no,no,telephone,may,tue,253,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
769,37,entrepreneur,single,professional.course,no,no,no,cellular,jul,fri,274,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
770,48,technician,married,professional.course,no,yes,no,telephone,may,thu,220,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
771,60,management,married,university.degree,no,yes,no,telephone,may,mon,364,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
772,34,admin.,married,university.degree,no,no,yes,telephone,may,mon,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
773,60,admin.,married,university.degree,,no,no,telephone,jun,wed,521,11,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
774,39,management,married,university.degree,,no,no,cellular,may,wed,825,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
775,58,blue-collar,married,professional.course,no,no,no,telephone,jun,fri,15,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
776,38,admin.,married,university.degree,no,no,no,cellular,jul,fri,188,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
777,53,admin.,married,university.degree,no,yes,no,cellular,apr,tue,142,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
778,34,blue-collar,married,high.school,no,yes,no,cellular,may,wed,133,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
779,40,admin.,married,high.school,no,no,yes,telephone,jul,wed,31,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
780,43,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,247,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
781,35,technician,married,high.school,no,no,no,cellular,aug,thu,787,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
782,50,blue-collar,divorced,basic.6y,no,yes,no,cellular,may,mon,82,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
783,52,technician,married,professional.course,no,no,no,cellular,jul,fri,221,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
784,38,technician,married,university.degree,no,no,no,cellular,aug,tue,264,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
785,39,blue-collar,married,basic.4y,,yes,no,telephone,may,mon,335,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
786,33,services,married,high.school,no,yes,no,cellular,jul,fri,82,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
787,25,services,single,high.school,no,yes,no,telephone,jul,thu,312,2,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6
788,30,management,single,university.degree,no,no,no,cellular,jul,mon,211,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
789,49,blue-collar,married,,no,no,no,telephone,may,thu,809,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
790,53,blue-collar,married,basic.4y,,yes,no,cellular,aug,mon,144,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
791,43,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,768,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
792,39,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,253,1,12,1,success,-1.8,92.89299999999999,-46.2,1.344,5099.1
793,45,self-employed,divorced,professional.course,no,yes,no,telephone,aug,mon,5,1,999,1,failure,-1.7,94.027,-38.3,0.8909999999999999,4991.6
794,45,unemployed,married,basic.9y,no,no,no,cellular,aug,fri,126,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
795,35,student,single,university.degree,,no,no,telephone,may,tue,172,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
796,52,technician,married,professional.course,no,no,no,cellular,aug,fri,77,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
797,26,services,married,high.school,no,,,cellular,jul,wed,136,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
798,31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,33,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
799,36,technician,married,professional.course,no,no,no,cellular,aug,mon,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
800,46,admin.,divorced,high.school,no,yes,no,cellular,jun,mon,372,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
801,36,management,married,university.degree,no,yes,no,telephone,jun,tue,269,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
802,30,management,married,university.degree,no,,,telephone,may,wed,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
803,27,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,72,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
804,50,blue-collar,married,basic.9y,,yes,no,telephone,jun,fri,343,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
805,32,services,married,basic.4y,,no,no,cellular,nov,thu,813,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
806,35,admin.,single,university.degree,no,yes,no,telephone,nov,tue,263,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
807,55,retired,married,university.degree,,yes,no,telephone,may,thu,720,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
808,47,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,54,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
809,26,admin.,single,university.degree,no,no,yes,cellular,jun,fri,91,2,6,1,success,-1.7,94.055,-39.8,0.732,4991.6
810,57,retired,married,basic.4y,no,yes,no,cellular,jul,thu,496,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
811,48,blue-collar,married,professional.course,,no,no,telephone,may,tue,207,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
812,35,technician,single,professional.course,no,yes,no,cellular,aug,wed,114,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
813,37,admin.,married,high.school,no,yes,no,telephone,jun,thu,581,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
814,32,technician,married,professional.course,no,no,no,telephone,may,wed,546,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
815,26,admin.,single,high.school,no,no,no,telephone,jun,tue,56,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
816,42,entrepreneur,married,high.school,no,yes,no,telephone,may,wed,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
817,51,housemaid,married,high.school,no,yes,no,cellular,jul,wed,44,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
818,38,technician,married,high.school,no,yes,no,cellular,aug,thu,452,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
819,34,self-employed,married,university.degree,no,no,no,telephone,jun,mon,139,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
820,30,blue-collar,married,basic.4y,,no,yes,telephone,jun,fri,49,8,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
821,55,retired,married,high.school,no,yes,no,cellular,jul,thu,32,24,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
822,37,technician,divorced,basic.9y,no,yes,no,cellular,apr,mon,247,1,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1
823,46,technician,married,professional.course,no,no,no,telephone,jun,fri,215,1,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2
824,32,blue-collar,married,basic.6y,no,no,no,telephone,jul,mon,176,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
825,58,services,married,basic.4y,no,no,no,telephone,jun,thu,322,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
826,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,620,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
827,39,entrepreneur,married,basic.6y,no,no,no,cellular,sep,tue,106,4,16,2,failure,-3.4,92.37899999999999,-29.8,0.8190000000000001,5017.5
828,42,blue-collar,married,basic.4y,,yes,no,telephone,may,thu,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
829,51,admin.,married,high.school,no,yes,no,cellular,nov,fri,9,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
830,50,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,231,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
831,48,admin.,married,professional.course,,yes,no,telephone,may,fri,34,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
832,39,admin.,married,university.degree,no,yes,no,cellular,jul,fri,127,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
833,57,admin.,married,high.school,no,yes,no,cellular,apr,tue,111,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
834,22,housemaid,single,high.school,no,yes,yes,cellular,jul,mon,767,12,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
835,35,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,291,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
836,38,admin.,single,university.degree,no,yes,no,cellular,may,mon,103,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
837,29,admin.,single,basic.9y,,no,no,telephone,may,mon,306,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
838,28,blue-collar,single,basic.4y,,no,no,cellular,jul,tue,528,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
839,57,admin.,single,high.school,no,yes,no,cellular,aug,thu,479,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2
840,34,management,divorced,university.degree,no,no,yes,cellular,jul,tue,321,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
841,34,admin.,single,high.school,no,yes,no,cellular,nov,mon,121,2,999,1,failure,-3.4,92.649,-30.1,0.722,5017.5
842,34,blue-collar,married,basic.9y,,yes,no,telephone,may,fri,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
843,59,housemaid,married,basic.4y,,yes,no,cellular,aug,wed,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
844,40,management,married,basic.6y,,yes,no,telephone,jun,wed,229,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
845,47,admin.,married,high.school,no,yes,yes,cellular,aug,thu,59,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
846,48,technician,married,professional.course,no,no,no,cellular,oct,thu,491,1,6,3,success,-1.1,94.601,-49.5,0.987,4963.6
847,36,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,tue,99,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
848,36,technician,married,basic.9y,no,no,no,telephone,jun,mon,339,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
849,33,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,482,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
850,40,blue-collar,married,,no,no,no,telephone,may,tue,337,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
851,47,housemaid,married,university.degree,no,no,no,telephone,may,tue,93,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
852,39,management,single,university.degree,,no,no,cellular,apr,thu,370,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
853,45,self-employed,divorced,university.degree,no,no,no,cellular,nov,mon,89,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
854,54,admin.,married,basic.9y,no,yes,yes,cellular,nov,mon,167,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
855,41,management,married,,no,no,no,telephone,may,fri,718,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
856,60,retired,married,professional.course,no,yes,no,cellular,sep,thu,104,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.809,5017.5
857,54,technician,divorced,basic.9y,no,yes,no,telephone,jun,mon,111,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
858,27,services,single,high.school,no,yes,yes,cellular,jul,wed,158,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
859,33,admin.,single,high.school,,,,cellular,aug,thu,381,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
860,61,retired,married,basic.4y,no,yes,no,cellular,aug,fri,168,1,15,1,success,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2
861,29,admin.,single,high.school,no,yes,no,cellular,nov,thu,205,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
862,28,technician,divorced,university.degree,no,yes,no,cellular,jul,mon,247,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
863,33,services,single,basic.9y,no,no,no,telephone,may,mon,372,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
864,48,admin.,married,high.school,no,yes,no,cellular,aug,mon,40,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
865,34,technician,divorced,professional.course,no,yes,yes,cellular,may,fri,296,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
866,38,entrepreneur,married,basic.9y,no,no,no,telephone,may,fri,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
867,44,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,145,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
868,37,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,438,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
869,60,retired,married,basic.4y,,yes,no,telephone,may,fri,557,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
870,33,management,married,high.school,no,yes,yes,telephone,jun,wed,64,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
871,33,admin.,married,university.degree,no,yes,no,cellular,apr,thu,124,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
872,32,technician,single,university.degree,no,yes,no,cellular,oct,tue,149,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
873,55,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,115,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
874,23,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,672,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
875,42,housemaid,married,basic.4y,no,yes,no,telephone,may,mon,130,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
876,29,blue-collar,divorced,high.school,no,no,no,cellular,may,fri,199,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
877,28,blue-collar,single,basic.9y,no,yes,yes,cellular,apr,thu,333,2,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
878,37,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,355,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
879,32,services,single,university.degree,no,no,no,cellular,sep,thu,128,3,999,2,failure,-1.1,94.199,-37.5,0.884,4963.6
880,35,blue-collar,single,,no,yes,no,telephone,may,tue,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
881,55,housemaid,married,basic.4y,no,no,no,cellular,jul,thu,185,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
882,70,retired,married,,no,yes,yes,cellular,apr,thu,96,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
883,32,admin.,single,university.degree,no,yes,yes,telephone,may,fri,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
884,43,technician,married,high.school,no,yes,no,cellular,sep,tue,260,1,3,1,success,-3.4,92.37899999999999,-29.8,0.7879999999999999,5017.5
